iter	AUC	Logloss
0	0.7802684094	0.4979919354
1	0.7963613024	0.4622784837
2	0.8047566811	0.4503729483
3	0.8157521298	0.4426961137
4	0.8189006885	0.4393431623
5	0.8202123935	0.4394779392
6	0.8230015171	0.4389270792
7	0.8229361652	0.4406051009
8	0.821318707	0.4419411837
9	0.8209172599	0.4428610782
10	0.820431789	0.4437138462
11	0.8197549306	0.4446962063
12	0.8197455946	0.4446680112
13	0.8203244253	0.4447696867
14	0.8197035827	0.4449833391
15	0.8218998716	0.4434629383
16	0.8193231416	0.4471672661
17	0.8185365854	0.4479210996
18	0.8187186369	0.4489048905
19	0.819143424	0.4483226438
20	0.819143424	0.4483192876
21	0.818697631	0.4490529886
22	0.8170848407	0.4509228577
23	0.8166600537	0.4516440049
24	0.8168491072	0.4504335036
25	0.8141136655	0.4544937433
26	0.8138615941	0.4545724547
27	0.8144357568	0.455630657
28	0.8126712569	0.4600346986
29	0.8121251021	0.4603726215
30	0.8128253005	0.4590034483
31	0.8132757615	0.4595961723
32	0.8114459097	0.4622784427
33	0.8111845023	0.462284359
34	0.8098447894	0.4647688948
35	0.8089578714	0.4657111923
36	0.8052911658	0.4710394782
37	0.8048523748	0.4719893623
38	0.8047170032	0.4726927859
39	0.8029478352	0.4763842487
40	0.8031392228	0.478507585
41	0.8021962889	0.4796526235
42	0.8014097328	0.4798514497
43	0.8014657486	0.4796325786
44	0.8020165714	0.4787589774
45	0.8031929047	0.4783253872
46	0.803496324	0.4780271221
47	0.8032489205	0.4777415808
48	0.8007212043	0.4822306751
49	0.8010479636	0.4841163838
50	0.8001517097	0.485358826
51	0.8003897771	0.4854132443
52	0.7977990431	0.4881521211
53	0.7976169915	0.4884649247
54	0.7970148209	0.4896740569
55	0.7962586066	0.4904674153
56	0.796538686	0.4907234117
57	0.7961745828	0.4914117947
58	0.7966087058	0.4912418056
59	0.7957918077	0.4927076436
60	0.7955630762	0.4942726981
61	0.7957778037	0.4962393719
62	0.7954417085	0.4971255371
63	0.7955910841	0.4965835133
64	0.7968841172	0.4951116427
65	0.7981981561	0.4939325
66	0.7977220212	0.4947886788
67	0.7976333294	0.4948893465
68	0.7976660054	0.494737081
69	0.7975819816	0.4963681107
70	0.7972785623	0.4959452056
71	0.7976426654	0.4957977541
72	0.797829385	0.4961472127
73	0.797824717	0.4966737094
74	0.7980534485	0.4964156488
75	0.79825884	0.4964571572
76	0.7985902672	0.4963447545
77	0.7982168281	0.4970584462
78	0.7989543704	0.4971202857
79	0.7984642315	0.4984561432
80	0.7984268876	0.4992279257
81	0.7979414167	0.4993941196
82	0.7984969075	0.4984929944
83	0.7971852025	0.5019915005
84	0.7963449644	0.5033159411
85	0.7963169565	0.5044702589
86	0.7950846073	0.5063261383
87	0.7945104446	0.5079205424
88	0.7943003851	0.5075291706
89	0.7940529817	0.508055692
90	0.7952759949	0.5072492477
91	0.7946598203	0.5086135969
92	0.7944731007	0.5094479717
93	0.7936095227	0.5109843534
94	0.7932780955	0.5113766149
95	0.7932780955	0.5113794709
96	0.7927412767	0.5126019082
97	0.7925638931	0.5130549879
98	0.7931053799	0.5126988891
99	0.7929373322	0.5128938769
